Index,Experimental_pIC50,CV_Predicted_pIC50,Residual
2819,6.7121982700697735,6.669652997963939,0.042545272105834364
2564,6.958607314841775,7.0509916042816245,-0.09238428943984989
781,8.244125144327509,8.599371094358203,-0.35524595003069415
2277,6.16304326294045,6.373300025081122,-0.21025676214067168
1247,4.581698708680254,5.045735539455566,-0.46403683077531177
125,7.543330370576243,8.101555885244155,-0.558225514667912
2817,6.536107011014092,6.709079523536699,-0.17297251252260715
2946,7.638272163982407,6.984280129673898,0.6539920343085086
3448,7.769551078621726,7.372560213391221,0.39699086523050475
823,6.958607314841775,7.207104439917396,-0.24849712507562138
3019,6.214670164989233,6.164572354672639,0.05009781031659344
868,4.982966660701219,5.212849898537105,-0.22988323783588527
959,7.920818753952375,8.166316777307516,-0.24549802335514137
2553,9.522878745280336,6.914422711672994,2.6084560336073412
1609,5.515700160653214,6.168308091603963,-0.6526079309507491
1881,7.537602002101044,7.804878379499082,-0.267276377398038
327,7.1919917000896,8.137029332837447,-0.9450376327478462
2761,8.4089353929735,8.106275061626357,0.302660331347143
877,4.7447274948966935,5.629293737937478,-0.8845662430407844
1211,8.167491087293763,8.014742590911638,0.1527484963821255
478,7.920818753952375,7.752423884145411,0.1683948698069635
353,6.33161408331,6.673142200731272,-0.3415281174212721
3462,8.3767507096021,7.698254993534821,0.6784957160672782
1940,7.050609993355087,5.622711585290809,1.4278984080642774
220,7.99097425791309,8.504677854945365,-0.5137035970322756
470,4.920818753952375,6.4662041682185425,-1.5453854142661676
2587,7.494850021680094,6.443186257920664,1.0516637637594295
149,8.397940008672037,8.212568428370869,0.18537158030116885
2105,8.421360790031928,7.820127987889179,0.6012328021427491
60,8.698970004336019,8.122812245709651,0.5761577586263673
415,6.928117992693874,6.629762426301018,0.2983555663928561
2874,7.1938200260161125,6.962487657418667,0.2313323685974451
2679,5.638272163982407,5.585437250631993,0.05283491335041379
3576,8.387216143280265,8.379310025257313,0.007906118022951603
1913,8.070581074285707,8.320084389974495,-0.2495033156887878
2079,6.0,6.375666049830206,-0.3756660498302056
1787,7.043831569524636,7.326294686848863,-0.2824631173242267
2493,7.200659450546418,6.869374283905796,0.3312851666406216
1559,7.82102305270683,7.1448709105162544,0.6761521421905758
3255,6.97061622231479,6.58830169703776,0.3823145252770299
1674,4.29362364416031,5.825975395457133,-1.5323517512968232
2117,5.431798275933005,6.46670653415687,-1.0349082582238651
3386,9.0,7.885478576443813,1.1145214235561873
1679,7.769551078621726,7.169671172280989,0.5998799063407372
68,8.522878745280337,8.211784716718629,0.3110940285617083
1403,6.772113295386326,7.241537868691102,-0.46942457330477616
1707,7.958607314841775,7.434196044249752,0.5244112705920223
1254,6.056011124926228,6.783906379976565,-0.7278952550503366
484,7.815308569182401,8.550087629309248,-0.7347790601268471
1413,7.031517051446065,7.298961811010601,-0.26744475956453595
2101,4.292429823902063,6.592101466119165,-2.2996716422171017
1195,8.769551078621726,6.535702210273919,2.233848868347807
1461,6.328000465471419,7.185038714715718,-0.8570382492442992
2540,8.318758762624412,7.971268200331498,0.3474905622929141
1141,8.096910013008056,7.6360549184414985,0.4608550945665577
3363,8.435333935747911,8.354390921909596,0.08094301383831493
2791,7.189767482004916,7.256998693523539,-0.06723121151862355
1570,8.0,7.734888325748797,0.2651116742512034
1124,6.578396073130168,7.348779574117625,-0.7703835009874567
2722,6.13608262304214,6.6040691907427895,-0.46798656770064984
1530,5.958607314841775,6.306096409161766,-0.3474890943199913
364,7.022276394711152,6.993874045316799,0.028402349394353266
1615,6.698970004336019,6.092256724908208,0.6067132794278107
2753,7.568636235841012,7.356763933981027,0.2118723018599855
3232,7.568636235841012,7.418335551087644,0.15030068475336833
2999,5.431798275933005,6.005701920973882,-0.5739036450408772
1819,8.950781977329818,7.59182390071001,1.3589580766198077
586,4.795880017344075,6.3528544608915185,-1.5569744435474435
1022,8.958607314841775,8.24108494587899,0.7175223689627845
1983,8.236572006437063,7.653743567233957,0.582828439203106
2950,6.436518914605589,6.724083252100518,-0.2875643374949286
3289,5.886056647693163,7.154416501214117,-1.2683598535209537
2461,5.931814138253838,7.417157371379429,-1.4853432331255911
539,4.164246032480617,5.571573193848076,-1.4073271613674594
2787,7.248720896016658,7.2315054011107165,0.01721549490594132
2700,6.309803919971486,6.750345653464029,-0.4405417334925428
775,4.289036881004725,5.187852258205262,-0.8988153772005374
1388,4.443697499232713,6.285282175609731,-1.8415846763770176
346,6.2441251443275085,7.952391517452452,-1.7082663731249434
0,4.55206713440782,5.848069832279819,-1.296002697871999
66,8.221848749616356,7.687389378382198,0.5344593712341581
2096,7.214670164989233,6.9179224571462345,0.2967477078429983
2762,8.267606240177031,8.166721049644746,0.10088519053228495
1098,5.847711655616943,5.989713014411814,-0.14200135879487075
1462,7.267606240177031,6.893317606883134,0.3742886332938973
1419,6.886056647693163,6.6893487862132925,0.19670786147987052
2893,6.795880017344075,6.911829254299074,-0.11594923695499926
1800,7.1487416512809245,6.813302712259506,0.33543893902141875
1935,8.221848749616356,8.26748468150094,-0.04563593188458448
3210,5.455931955649724,6.533491414360537,-1.0775594587108124
1595,6.698970004336019,6.731322755320445,-0.03235275098442614
769,5.619788758288394,5.49717148342457,0.12261727486382323
2177,8.0,6.713306784289633,1.2866932157103674
2502,7.346787486224656,6.489226672230568,0.8575608139940885
1090,7.638272163982407,8.049887236658446,-0.4116150726760388
950,8.221848749616356,7.64446336744407,0.5773853821722863
3119,7.406713932979542,7.205239797976571,0.20147413500297162
2387,6.874193541860473,7.161690059152646,-0.2874965172921726
960,6.7447274948966935,6.690262737240759,0.054464757655934726
2223,7.709075440617246,7.744685767064507,-0.035610326447260476
1593,6.468521082957745,6.913546320861207,-0.4450252379034625
2706,6.621602099051863,6.367334771098375,0.25426732795348794
3121,6.665144310382709,6.683784066057789,-0.01863975567508014
1816,7.026872146400302,7.679948538212387,-0.6530763918120854
3465,7.623423042943488,7.046986766333649,0.5764362766098383
3055,4.769551078621726,5.436646328892252,-0.6670952502705259
1201,9.30102999566398,7.077140017070665,2.2238899785933146
2034,8.0,7.361347829870139,0.6386521701298609
2671,4.920818753952375,5.892743725302614,-0.9719249713502389
639,6.578396073130168,6.718540252072209,-0.140144178942041
751,4.823908740944319,5.073695433467733,-0.249786692523414
590,8.086186147616283,7.9438648223899095,0.14232132522637375
71,6.703334809738469,6.706749327975239,-0.003414518236770192
2939,7.119186407719209,7.1041032056995785,0.015083202019630093
3128,7.154901959985743,6.9826039459654305,0.17229801402031253
2868,6.09312646527793,6.8159920858000005,-0.7228656205220707
2109,5.259637310505756,5.253763819335186,0.005873491170570233
1666,7.823908740944319,7.84093658175538,-0.017027840811061346
844,7.638272163982407,6.445510924780375,1.1927612392020324
2816,5.904133546521457,6.361741649279036,-0.4576081027575789
1745,7.744727494896693,7.826879439563442,-0.08215194466674891
283,6.698970004336019,6.422032179369604,0.2769378249664145
3535,4.918568503339037,6.441558517757278,-1.522990014418241
385,8.698970004336019,8.221936628075646,0.4770333762603727
3174,7.769551078621726,7.435240559714827,0.3343105189068991
367,7.200659450546418,7.466673429211412,-0.26601397866499443
2401,6.928117992693874,6.771768391636556,0.1563496010573182
2281,5.935542010773082,6.55865490411498,-0.6231128933418981
3015,5.436518914605589,6.645685990667418,-1.2091670760618287
2237,6.2839966563652006,7.253636228686408,-0.9696395723212072
486,7.744727494896693,6.692446229686937,1.0522812652097553
3350,8.744727494896694,8.740800514689544,0.0039269802071491
450,8.537602002101044,8.068450104943782,0.46915189715726235
1929,6.853871964321762,6.945759682084267,-0.09188771776250526
2739,9.060480747381382,8.92553545329513,0.13494529408625233
3188,7.327902142064282,7.498922649455286,-0.17102050739100427
39,4.742321425130816,7.5264233932644355,-2.784101968133619
3508,5.522878745280337,5.495567901618425,0.02731084366191272
2647,6.954677021213342,7.268366888866179,-0.3136898676528368
1160,5.145086977692145,4.768619864474354,0.37646711321779147
3538,8.207608310501746,7.637768686335144,0.5698396241666019
2441,8.096910013008056,7.968208622666624,0.12870139034143246
629,4.360513510731414,4.9140288597501485,-0.5535153490187348
1554,6.401209493236885,7.346219469425264,-0.9450099761883788
1416,6.714442690992226,6.536916149830396,0.1775265411618303
1770,8.3767507096021,7.42169459078024,0.9550561188218589
3653,6.920818753952375,6.260456309641936,0.6603624443104392
1871,8.355561410532161,7.899162620399749,0.456398790132412
3488,7.023100049017062,6.704325760739696,0.31877428827736587
2904,7.200659450546418,7.202817288862483,-0.002157838316064975
30,8.096910013008056,7.940813355496984,0.15609665751107205
2077,7.207608310501746,7.083935050171908,0.12367326032983783
3486,4.4641997091751024,6.293943411986143,-1.8297437028110402
17,6.167491087293763,6.169138164665868,-0.0016470773721044552
2256,8.769551078621726,7.9899328026089975,0.7796182760127284
37,7.00436480540245,6.680357939162721,0.3240068662397295
3401,8.229147988357855,8.396175432365231,-0.1670274440073758
1425,9.42021640338319,7.6542741554913345,1.7659422478918554
189,6.180456064458131,6.443784851789855,-0.2633287873317238
1306,4.250031916490597,5.377521499181643,-1.1274895826910463
1697,8.301029995663981,8.538356529003352,-0.23732653333937037
1608,7.920818753952375,7.893898270342858,0.026920483609516488
285,5.7447274948966935,6.614709492889381,-0.8699819979926877
1868,7.795880017344075,7.163762622378793,0.6321173949652819
1455,7.744727494896693,7.810360743684708,-0.06563324878801513
3515,5.46344155742847,5.766375546475651,-0.3029339890471814
2012,8.096910013008056,7.046054451627785,1.0508555613802715
3035,5.6020599913279625,6.359187378216308,-0.7571273868883459
2318,5.427128397799519,6.575873513485835,-1.1487451156863155
3479,6.705533773838408,7.002094320608309,-0.29656054676990085
271,8.397940008672037,7.840051353915672,0.5578886547563657
2751,7.619788758288394,7.452916201463725,0.16687255682466873
700,6.047574632888222,7.323071773927519,-1.2754971410392972
2680,5.481486060122112,6.254864866125882,-0.7733788060037696
2660,7.397940008672037,7.233280514836988,0.16465949383504874
736,6.267606240177031,6.495625478546605,-0.2280192383695745
2361,8.301029995663981,8.00774770046488,0.2932822951991021
2664,6.698970004336019,7.2843709267885215,-0.5854009224525027
647,5.933674074637962,6.856605074858429,-0.9229310002204665
1444,8.045757490560675,7.963066459809037,0.0826910307516382
517,8.397940008672037,8.181436798719929,0.21650320995210848
1137,7.568636235841012,7.6360549184414985,-0.06741868260048633
2613,4.742321425130816,4.810271581363781,-0.06795015623296496
2991,7.048176964684088,7.302113780906509,-0.2539368162224207
3475,6.645891560852599,6.718806223587524,-0.07291466273492553
476,7.657577319177793,7.640336421540917,0.017240897636876085
3384,7.889410289700751,8.285735595988301,-0.39632530628755
557,6.008773924307505,6.008648073746891,0.00012585056061364952
813,7.42021640338319,6.67844210728956,0.74177429609363
2279,6.057991946977687,6.612681977093228,-0.5546900301155411
2594,7.4089353929735005,6.601043932702476,0.8078914602710245
1618,5.338187314462739,5.896837508824163,-0.5586501943614239
3322,7.585026652029182,7.3015310942741385,0.2834955577550433
2311,7.481486060122112,8.215399378541015,-0.7339133184189031
2505,8.397940008672037,7.71983000822951,0.6781100004425271
2386,7.458420756053419,6.8795476749251385,0.5788730811282807
432,7.1938200260161125,7.160970317058709,0.03284970895740358
1880,7.086186147616283,7.622813731946908,-0.536627584330625
2736,9.060480747381382,8.98990555796383,0.0705751894175517
116,8.714553481890803,7.70107039567441,1.013483086216393
3548,6.642065152999546,6.893452377026721,-0.25138722402717484
1802,6.7594507517174005,6.859586575088979,-0.10013582337157878
3223,6.080921907623926,6.572514063290965,-0.49159215566703907
750,4.585026652029182,4.858932741702949,-0.2739060896737673
2509,8.630784142589857,7.896323769205631,0.7344603733842252
3514,5.673664139071249,5.786084209540898,-0.11242007046964897
67,5.585026652029182,6.067862960747841,-0.48283630871865935
2476,8.698970004336019,8.358398861480236,0.34057114285578294
1803,8.55284196865778,6.011845169664668,2.5409967989931124
587,9.0,7.101001128886674,1.898998871113326
1532,6.014124642691606,5.7176159383119245,0.2965087043796819
1166,10.0,6.928302668156771,3.071697331843229
1739,8.0,7.873194685486513,0.1268053145134873
1189,6.847711655616944,6.3086016192504,0.5391100363665444
1209,7.657577319177793,6.909076643394746,0.7485006757830472
3621,7.71669877129645,7.445333298512689,0.2713654727837609
72,5.662041836320299,6.743234928689525,-1.081193092369226
2355,7.026872146400302,7.932796247463948,-0.9059241010636461
396,7.638272163982407,7.320837706084529,0.3174344578978783
2968,8.301029995663981,8.046846595979327,0.25418339968465453
1161,5.191789027075778,5.035399934223675,0.15638909285210278
2408,8.638272163982407,7.790249759603649,0.8480224043787583
791,5.619788758288394,5.4889456875301175,0.13084307075827617
1103,8.431798275933005,8.070144980160263,0.36165329577274186
2174,6.91721462968355,7.033714663216636,-0.11650003353308591
3477,4.64994590642097,4.878146482716429,-0.22820057629545865
2542,7.040958607678906,6.384875465885973,0.6560831417929327
3115,8.221848749616356,6.631683604159187,1.5901651454571688
1184,5.0,6.748533118265453,-1.7485331182654527
2267,8.337242168318426,8.094704295898639,0.24253787241978664
648,7.244125144327507,6.90119274149138,0.34293240283612647
973,5.769551078621726,6.73039211863097,-0.9608410400092442
3513,6.721246399047171,6.7653762375957065,-0.04412983854853536
600,7.886056647693163,8.05523507686372,-0.16917842917055737
3100,4.939302159646388,5.299839079047953,-0.3605369194015644
3643,5.096910013008056,6.956968854488955,-1.8600588414808987
1950,4.259637310505756,6.824839605321388,-2.5652022948156317
3397,9.18045606445813,8.8757074064443,0.3047486580138301
2349,8.221848749616356,7.977787152470138,0.2440615971462181
1363,7.681102285372513,7.61968725225429,0.06141503311822305
1412,7.920818753952375,7.110901366342158,0.8099173876102173
2144,6.223298816011589,7.1236030226784015,-0.9003042066668128
2922,6.886056647693163,6.982881468478381,-0.09682482078521826
63,8.301029995663981,8.112073482906343,0.18895651275763825
2252,8.080921907623926,8.196857025264666,-0.11593511764074016
3430,8.46470587995723,8.200927112266408,0.2637787676908214
1424,7.835647144215563,6.729281634968406,1.1063655092471567
358,6.486782399932061,7.222538079272337,-0.7357556793402766
2093,6.823908740944319,6.849280690864671,-0.025371949920351966
3037,6.2441251443275085,6.17836561378557,0.06575953054193828
550,6.657577319177793,6.688996589019822,-0.03141926984202836
1796,7.481486060122112,8.721050304105589,-1.2395642439834766
3445,7.853871964321762,7.382422170992048,0.4714497933297137
1924,7.556439016368438,7.0295242525747135,0.5269147637937248
3364,8.494850021680094,8.496252104782007,-0.001402083101913476
1228,7.251811972993799,7.381174142210642,-0.12936216921684274
2616,7.154901959985743,7.1757155702032245,-0.020813610217481404
2203,8.154901959985743,7.9443836075769285,0.21051835240881456
992,8.1249387366083,6.993010780286048,1.1319279563222517
614,5.714442690992226,6.121545604189241,-0.40710291319701497
2240,6.481486060122112,7.301624253789926,-0.8201381936678143
2119,4.292429823902063,6.649268585797941,-2.3568387618958777
3154,7.008773924307505,7.073299882879199,-0.06452595857169374
446,6.962573502059376,7.805668708987222,-0.8430952069278455
3129,7.67778070526608,7.218443973800371,0.45933673146570886
745,6.091514981121351,5.190868519117719,0.9006464620036327
2214,7.5934598195660445,7.2416792449984255,0.351780574567619
253,7.559090917934782,7.787814991646493,-0.2287240737117111
207,9.356547323513812,8.444783709487394,0.9117636140264178
886,6.721246399047171,6.952615168212051,-0.23136876916488003
3158,6.657577319177793,6.938513542161874,-0.2809362229840806
213,7.688670047696207,7.583239792930526,0.10543025476568069
777,6.910094888560602,6.486207548179021,0.42388734038158127
1533,5.853871964321762,6.382320444535988,-0.5284484802142257
2168,6.360513510731414,6.64763879358225,-0.2871252828508366
1892,6.114073660198569,6.215562417552325,-0.1014887573537564
3539,8.187086643357144,7.6307133831632425,0.5563732601939018
1114,6.739928612014925,7.006256585783597,-0.26632797376867234
216,8.628932137728263,8.716045699773648,-0.0871135620453849
3365,8.42021640338319,8.491591682778735,-0.07137527939554467
754,4.823908740944319,4.817661530701667,0.006247210242651846
32,10.045757490560677,8.029085725303725,2.0166717652569517
3241,6.366531544420413,6.966140562919498,-0.599609018499085
1102,7.823908740944319,7.433202349718557,0.3907063912257618
2977,7.47134035476501,7.473812286389817,-0.002471931624807411
444,8.207608310501746,7.820844161915279,0.386764148586467
1602,6.221848749616356,5.942066863437723,0.2797818861786334
2743,7.327902142064282,7.194444391139228,0.13345775092505363
861,5.585026652029182,5.689746233783397,-0.10471958175421481
3552,7.318758762624412,7.711966682920033,-0.39320792029562046
3329,7.086186147616283,7.240929404071576,-0.1547432564552924
1804,5.040958607678906,5.232353503962254,-0.19139489628334783
468,8.200659450546418,8.367347423189461,-0.16668797264304303
185,7.229147988357855,6.899856123877503,0.32929186448035264
676,6.251811972993799,7.31377119044778,-1.061959217453981
2469,9.886056647693165,9.666232680570708,0.21982396712245666
469,8.795880017344075,8.776971089100092,0.018908928243982714
458,6.651695136951839,7.10747640148732,-0.4557812645354806
1873,8.096910013008056,7.727628355155089,0.3692816578529676
2514,7.744727494896693,7.911003716919509,-0.166276222022816
3066,7.119186407719209,7.161897018925573,-0.04271061120636421
48,8.045757490560675,8.276076754543222,-0.23031926398254754
3544,7.301029995663981,6.931628253531741,0.36940174213224
326,8.086716098239581,6.895153572204614,1.191562526034967
2718,9.309803919971486,8.378818439855593,0.9309854801158934
652,5.468521082957745,7.303252279313243,-1.8347311963554986
3087,5.2441251443275085,5.609839762894712,-0.36571461856720333
2294,7.585026652029182,6.919776077338949,0.6652505746902326
2531,7.698970004336019,8.173412157425084,-0.4744421530890648
3306,5.782516055786093,6.484901294560952,-0.702385238774859
3398,8.769551078621726,9.126974773682093,-0.3574236950603673
2948,6.565431095965801,6.534778926866919,0.030652169098881465
492,7.455931955649724,7.666200192399065,-0.21026823674934025
608,5.346787486224656,6.934698049072849,-1.5879105628481929
2229,7.958607314841775,7.536896452923131,0.42171086191864404
1695,9.200659450546418,8.512772741192661,0.6878867093537568
1049,6.060480747381382,6.300403116965212,-0.23992236958383018
3420,9.154901959985745,8.055032055077787,1.0998699049079583
1174,4.497572880015567,4.8511468596910765,-0.3535739796755095
1875,7.00436480540245,7.809229145859472,-0.8048643404570219
1918,6.649751981665837,6.931355725127052,-0.28160374346121486
1431,8.769551078621726,8.549050390180009,0.22050068844171733
2851,5.769551078621726,5.674992391394739,0.09455868722698657
247,7.943095148663527,8.2130564319678,-0.2699612833042728
3020,6.769551078621726,6.482284478646703,0.28726659997502324
3183,7.42021640338319,7.537892859813756,-0.11767645643056568
720,8.148741651280925,7.836298599651485,0.3124430516294403
2943,6.291579099865287,6.561030769452975,-0.2694516695876876
1373,6.886056647693163,6.757902630193451,0.12815401749971223
2516,8.301029995663981,7.846845161869684,0.4541848337942973
3178,7.366531544420413,7.09537913392036,0.27115241050005334
3456,7.462180904926726,7.175768465209918,0.2864124397168073
2438,8.167491087293763,8.243502922136987,-0.07601183484322327
2372,8.0,7.741060751914731,0.2589392480852686
969,6.853871964321762,6.8519335151257215,0.0019384491960403594
640,6.665546248849069,7.45419994790416,-0.7886536990550903
3209,8.18045606445813,7.097708373664248,1.0827476907938829
1581,7.602059991327962,7.496831701026622,0.10522829030133973
3208,7.958607314841775,7.243917177347912,0.7146901374938626
1433,7.443697499232712,6.609147112245195,0.8345503869875177
2975,5.877784121727173,6.9588170971143715,-1.0810329753871981
733,6.536107011014092,6.496372240537769,0.0397347704763229
2798,7.279014255846261,7.20228667307802,0.07672758276824077
495,8.301029995663981,7.968146619160908,0.332883376503073
2988,7.748848656824645,7.466184858961928,0.28266379786271667
142,9.0,8.036587186675863,0.9634128133241369
3373,9.0,8.590687285519149,0.40931271448085127
2812,7.294992040666663,7.446168828373751,-0.15117678770708842
2813,7.537602002101044,7.364054910541298,0.17354709155974657
1053,5.823908740944319,6.2758651330639506,-0.4519563921196319
2532,8.154901959985743,7.9806454050161335,0.17425655496960957
3155,7.055517327849831,7.01684759407667,0.038669733773160964
489,7.0,7.3093758898874395,-0.30937588988743947
806,6.598599459218455,7.942209580651796,-1.3436101214333407
2577,7.508638306165727,7.028231109267574,0.4804071968981525
3299,7.920818753952375,7.3213217336564895,0.5994970202958854
2226,8.397940008672037,7.658880381083448,0.7390596275885892
1007,8.744727494896694,8.181532425471186,0.5631950694255075
1353,6.568636235841012,6.631695662271986,-0.06305942643097406
3001,5.795880017344075,5.741023835161908,0.054856182182167146
151,8.221848749616356,8.18519531757204,0.03665343204431615
1785,6.158640529545146,7.084890133849856,-0.9262496043047106
2639,7.075720713938118,6.658107670742517,0.4176130431956011
912,6.537602002101044,8.640260802325997,-2.102658800224953
501,7.707743928643524,7.927912264852947,-0.2201683362094231
1514,7.214670164989233,7.1515317488228,0.06313841616643323
499,7.920818753952375,8.21288204296263,-0.2920632890102546
2263,8.823908740944319,8.4055344714256,0.4183742695187185
1854,8.537602002101044,8.590679958115095,-0.05307795601405019
1100,7.795880017344075,8.002988273809846,-0.20710825646577113
228,8.301029995663981,8.238297086466591,0.06273290919738983
2533,8.221848749616356,7.88758678277751,0.334261966838846
3609,8.366531544420413,8.34867531886929,0.017856225551122762
2054,7.468521082957745,7.658332509491037,-0.18981142653329197
2513,7.823908740944319,7.99053503809216,-0.16662629714784138
3137,6.356547323513812,6.991525611419717,-0.6349782879059047
2429,9.267606240177033,8.836335751092603,0.43127048908442944
480,7.886056647693163,7.093218320424221,0.7928383272689423
2405,7.522444667801019,7.474640372328419,0.047804295472600344
89,8.795880017344075,8.502898758083,0.2929812592610741
497,7.251811972993799,7.673620231214135,-0.4218082582203353
1972,7.086186147616283,7.374280826540368,-0.288094678924085
405,7.823908740944319,7.206026746130314,0.6178819948140051
259,8.301029995663981,8.29649416758392,0.004535828080062032
1325,8.481486060122112,7.343949479702652,1.13753658041946
2345,7.769551078621726,7.82617316961811,-0.05662209099638371
1428,7.853871964321762,7.813505933888111,0.040366030433650835
620,7.886056647693163,7.348117038134222,0.5379396095589408
267,8.698970004336019,7.971898013829459,0.7270719905065599
1496,6.853871964321762,7.2458030803216475,-0.3919311159998857
3393,8.886056647693163,8.943418224186148,-0.05736157649298512
3056,5.795880017344075,5.15603632479519,0.6398436925488848
2725,8.568636235841012,8.266272637433344,0.302363598407668
2182,7.207608310501746,7.133146724465371,0.07446158603637443
2132,7.267606240177031,6.939186012642151,0.3284202275348802
944,4.363512103646634,4.858357318017674,-0.4948452143710398
3375,8.886056647693163,8.48172017673663,0.40433647095653313
2457,6.393618634889394,6.515894752316396,-0.12227611742700173
2048,4.795880017344075,5.535635734083669,-0.7397557167395936
1479,7.537602002101044,6.928339865610797,0.6092621364902477
3286,6.721246399047171,7.070130091083776,-0.34888369203660474
1519,6.221848749616356,6.361006029871204,-0.13915728025484775
200,8.22257317761069,8.314884183808683,-0.0923110061979937
913,4.2839966563652006,6.490116662330177,-2.2061200059649764
986,7.698970004336019,7.4195485445730265,0.27942145976299226
3582,9.022276394711152,9.014050251658395,0.008226143052757706
1468,7.161150909262744,6.994019438210294,0.16713147105245074
3301,5.853871964321762,7.30464622257276,-1.4507742582509984
507,8.522878745280337,8.345005130490232,0.177873614790105
2901,6.709965388637482,7.454500559420175,-0.7445351707826937
1259,7.469800301796917,7.418677588809815,0.05112271298710169
1589,7.075720713938118,6.3879023012667,0.687818412671418
1390,4.721246399047171,6.429234206849266,-1.7079878078020947
2844,4.481486060122113,6.230259709404629,-1.7487736492825157
1747,8.602059991327963,7.978351246277063,0.6237087450508998
2996,5.552841968657781,5.912013949399826,-0.3591719807420457
1517,6.606446953481715,6.44593783141311,0.16050912206860524
91,8.958607314841775,8.6019791497174,0.35662816512437523
1280,7.732986946971932,7.728019322989101,0.004967623982831348
2837,6.214670164989233,6.575913132549873,-0.36124296756064034
1578,5.958607314841775,7.706237896481054,-1.747630581639279
1396,6.161150909262744,6.608848391901428,-0.4476974826386835
2806,7.471083299722345,7.314557045875825,0.1565262538465202
1347,5.289882634888183,7.467628195726132,-2.1777455608379483
2287,6.978810700930062,7.028674485461242,-0.04986378453118068
2353,8.221848749616356,7.940806076592929,0.28104267302342745
1046,6.806875401645538,7.313629415914205,-0.5067540142686671
3082,6.5951662833800615,6.82272491697386,-0.2275586335937989
261,8.522878745280337,8.37218803170677,0.15069071357356734
3308,7.267606240177031,7.348547732064816,-0.08094149188778488
595,9.318758762624412,8.55772747101466,0.7610312916097524
2728,7.920818753952375,7.708397652349674,0.21242110160270133
2998,5.130768280269024,5.771911783497186,-0.6411435032281618
2692,5.982966660701219,6.97618362684196,-0.9932169661407411
820,6.337242168318426,6.460816806829631,-0.12357463851120531
2803,6.673664139071248,6.630587011397844,0.04307712767340455
814,6.585026652029182,6.83983246680886,-0.25480581477967856
1011,7.2839966563652,7.7281847196942435,-0.4441880633290438
2228,8.397940008672037,7.6451636760490995,0.752776332622938
1065,5.721246399047171,5.95752655165734,-0.23628015261016877
2307,8.387216143280265,8.030078408677246,0.35713773460301823
2693,6.103473782510445,6.4367622676949665,-0.3332884851845215
3491,8.096910013008056,6.6796148318616755,1.4172951811463808
865,5.443697499232712,5.798517762204147,-0.354820262971435
3093,4.6777807052660805,4.8544377288138545,-0.17665702354777402
453,8.267606240177031,7.836914041698248,0.43069219847878326
1430,6.823908740944319,7.036417494784202,-0.21250875383988355
2678,4.522878745280337,5.189869697573088,-0.6669909522927506
1445,8.638272163982407,8.154056687138507,0.4842154768439002
365,8.537602002101044,7.755790063916555,0.7818119381844895
418,6.363512103646634,6.927788346539715,-0.5642762428930803
65,7.346787486224656,7.9696013973174695,-0.6228139110928135
3194,7.657577319177793,7.473871874846518,0.18370544433127556
3399,9.619788758288394,8.751191238146866,0.8685975201415275
5,8.522878745280337,8.47575233254644,0.04712641273389728
2482,8.074687908500351,6.959549331680201,1.1151385768201507
2720,5.84163750790475,5.915643292418707,-0.07400578451395745
2712,6.455931955649724,6.662711816688296,-0.20677986103857204
1016,6.958607314841775,6.70909359192431,0.24951372291746488
433,7.67778070526608,7.630631043596741,0.04714966166933898
